,gender,region_large,region_small,anony_age,anony_weight,anony_height,anony_hobby
9196,0,Banská Bystrica Region,Brezno,2X,7X,17X,sleeping
9197,0,Banská Bystrica Region,Brezno,2X,5X,17X,movies
9198,1,Banska Bystrica Region,Banska Bystrica,0X,7X,17X,movies
9199,0,Presov Region,Podolinec,0X,8X,17X,party
9200,0,Zilina Region,Cadca,1X,5X,17X,reading
9201,0,Banska Bystrica Region,Banska Bystrica,2X,5X,17X,reading
9202,1,Banská Bystrica Region,elected,2X,5X,17X,music
9203,1,Kosice region,sobrance,0X,7X,17X,food
9204,1,Banská Bystrica Region,Brezno,2X,6X,16X,music
9205,0,Banská Bystrica Region,Brezno,2X,6X,16X,party
9206,1,Banská Bystrica Region,Brezno,2X,8X,19X,movies
9207,0,Zilina Region,Cadca,2X,4X,15X,swim
9208,1,Banská Bystrica Region,Brezno,2X,7X,17X,sports
9209,0,Zilina Region,Cadca,2X,7X,17X,sleeping
9210,0,kosick region,roznava,2X,7X,17X,friends
9211,0,Nitra Region,Nitra,0X,7X,17X,hiking
9212,1,abroad,abroad - others,0X,4X,16X,traveling
9213,1,Banská Bystrica Region,Brezno,1X,6X,16X,PC games
9214,0,Trencian region,Novaky,0X,5X,16X,reading
9215,1,Nitrian region,Sala,0X,3X,15X,party
9216,0,Zilina Region,Zilina,2X,8X,18X,dancing
9217,1,Banská Bystrica region,zarnovica,2X,7X,18X,sports
9218,0,Banská Bystrica Region,Brezno,2X,6X,16X,dancing
9219,0,Banská Bystrica Region,Brezno,1X,4X,15X,cooking
9220,1,Zilina Region,Cadca,2X,7X,18X,music
9221,1,Trenc region,partisan,2X,5X,17X,surfing the web
9222,1,Banská Bystrica Region,Brezno,0X,8X,18X,PC games
9223,0,Zilina Region,Cadca,2X,6X,16X,camping
9224,1,Zilina Region,Cadca,1X,6X,16X,Differently
9225,0,Banská Bystrica Region,Brezno,2X,5X,16X,friends
9226,1,Banská Bystrica Region,Brezno,3X,7X,18X,sleeping
9227,0,Banská Bystrica Region,Brezno,2X,7X,18X,sports
9228,0,Banská Bystrica Region,Brezno,0X,6X,17X,movies
9229,1,Banska Bystrica Region,Banska Bystrica,2X,6X,18X,party
9230,1,Banská Bystrica Region,Brezno,2X,7X,16X,sports
9231,1,Zilina Region,Cadca,2X,8X,19X,reading
9232,0,Banská Bystrica Region,Brezno,2X,4X,15X,traveling
9233,1,Zilina Region,Cadca,0X,9X,19X,traveling
9234,1,Banská Bystrica Region,Brezno,2X,9X,18X,traveling
9235,0,Zilina Region,Zilina,2X,9X,18X,movies
9236,1,Zilina Region,Zilina,0X,9X,18X,friends
9237,0,Banská Bystrica Region,Brezno,0X,5X,16X,pc games
9238,0,Zilina Region,Cadca,2X,4X,15X,friends
9239,1,Banská Bystrica Region,Brezno,0X,7X,18X,cooking
9240,0,Banska Bystrica Region,Banska Bystrica,0X,3X,15X,party
9241,0,Zilina Region,Cadca,2X,5X,18X,movies
9242,0,Zilina Region,Cadca,2X,8X,18X,movies
9243,0,Czech Republic,Czech Republic - Pilsen region,2X,8X,18X,homework
9244,0,Nitrian region,Sala,0X,5X,16X,sports
9245,1,Zilina Region,Cadca,2X,7X,18X,PC games
9246,0,Banská Bystrica Region,Brezno,0X,7X,18X,music
9247,1,Banská Bystrica Region,Brezno,2X,6X,17X,games
9248,0,abroad,abroad - others,2X,8X,19X,movies
9249,0,Banská Bystrica Region,Brezno,0X,5X,17X,sports
9250,1,Nitrian region,Topolcany,2X,7X,17X,fitness
9251,0,Zilina Region,Cadca,2X,7X,17X,party
9252,1,Banská Bystrica region,Rimava Saturday,2X,8X,19X,camping
9253,1,Presov region,Bardejov,0X,6X,17X,camping
9254,0,Presov Region,Poprad,2X,4X,16X,traveling
9255,0,Banská Bystrica Region,Brezno,2X,5X,16X,painting
9256,0,Banská Bystrica Region,Brezno,2X,6X,17X,cooking
9257,0,Banská Bystrica Region,Detva,2X,5X,17X,music
9258,0,Nitrian region,Sala,2X,5X,17X,friends
9259,0,Banská Bystrica Region,Brezno,1X,5X,17X,drawing ...
9260,0,Trencian region,birch tree under the railing,0X,5X,17X,PC games
9261,0,bratislava region,bratislava - ruzinov,2X,5X,16X,dancing
9262,0,Banská Bystrica region,krupina,2X,4X,15X,swim
9263,0,Zilina Region,Kysucke New Town,2X,8X,18X,movies
9264,0,Zilina Region,Cadca,0X,11X,18X,sports
9265,0,Banská Bystrica Region,Brezno,2X,11X,18X,sports
9266,1,kosick region,kosice - west,2X,11X,18X,sowing
9267,0,Zilina Region,Cadca,2X,6X,17X,love:)
9268,0,Banská Bystrica Region,Brezno,2X,5X,16X,movies
9269,0,Banská Bystrica Region,Brezno,2X,5X,16X,painting
9270,0,Zilina Region,Cadca,0X,5X,16X,dancing
9271,1,Banská Bystrica Region,Brezno,0X,8X,17X,movies
9272,0,Zilinsky region,Turzovka,2X,8X,17X,sports
9273,0,Zilina Region,Cadca,2X,8X,17X,sleeping
9274,0,Zilina Region,Cadca,0X,5X,15X,music
9275,1,Bratislava region,Bratislava - Devinska nova ves,2X,9X,18X,music
9276,0,Trencin region,Trencin,2X,9X,18X,traveling
9277,0,Zilinsky region,Turzovka,2X,7X,17X,painting
9278,0,Banská Bystrica Region,elected,2X,7X,18X,dance!!!
9279,0,Zilina Region,Zilina,0X,7X,18X,sleeping
9280,1,Banská Bystrica region,Rimava Saturday,2X,8X,18X,ironing
9281,1,Zilina Region,Cadca,2X,7X,18X,surfing the web
9282,0,Zilina Region,Cadca,0X,5X,15X,sports
9283,1,Banská Bystrica Region,Brezno,0X,8X,19X,reading
9284,0,Zilina Region,Ruzomberok,0X,11X,13X,party
9285,0,Zilina Region,Cadca,2X,11X,13X,party
9286,0,abroad,abroad - others,0X,11X,13X,hiking
9287,0,Banská Bystrica Region,Brezno,1X,11X,13X,surfing the web
9288,1,Zilina Region,Cadca,2X,8X,18X,housework
9289,0,Banská Bystrica Region,Brezno,2X,8X,18X,party
9290,1,Zilina Region,Cadca,2X,7X,17X,cooking
9291,0,Nitra Region,Nitra,2X,7X,17X,singing
9292,1,Banská Bystrica Region,Brezno,0X,7X,18X,music
9293,0,Zilina Region,Cadca,2X,5X,17X,movies
9294,0,Zilina Region,Cadca,2X,5X,16X,sleeping
9295,1,Banská Bystrica Region,Brezno,1X,5X,16X,sports
9296,0,Banská Bystrica Region,Brezno,2X,5X,17X,hacking
9297,1,Trencian region,Novaky,1X,4X,16X,movies
9298,0,Presov Region,Poprad,1X,5X,16X,sleeping
9299,0,Zilina Region,Cadca,2X,5X,16X,sports
9300,0,Banská Bystrica Region,Brezno,1X,5X,17X,music
9301,0,Zilina Region,Cadca,0X,7X,18X,movies
9302,0,Zilina Region,Cadca,2X,5X,16X,sleeping
9303,1,Banska Bystrica Region,Banska Bystrica,2X,5X,16X,music
9304,0,Presov region,Presov,2X,5X,16X,reading
9305,1,Banská Bystrica Region,Brezno,0X,7X,18X,sleeping
9306,1,Banská Bystrica Region,Brezno,0X,7X,17X,movies
9307,0,abroad,abroad - australia,2X,6X,17X,sports
9308,0,Zilina Region,Cadca,2X,8X,18X,sleeping
9309,0,Banská Bystrica Region,Brezno,0X,4X,17X,sleeping
9310,1,Nitrian Region,Golden Moravians,2X,9X,18X,party
9311,0,Banská Bystrica region,ziar nad hronom,2X,4X,16X,discos
9312,0,presov region,humenne,0X,7X,17X,PC games
9313,0,Zilinsky region,Martin,0X,7X,17X,camping
9314,0,Trencin region,Trencin,0X,7X,17X,sports
9315,0,Banská Bystrica Region,Brezno,2X,5X,16X,party
9316,0,Zilina Region,Cadca,0X,8X,18X,surfing the web
9317,0,Banská Bystrica Region,Brezno,1X,8X,18X,movies
9318,0,kosick region,roznava,2X,4X,16X,sleeping
9319,0,Trencian region,Trencian teplice,0X,4X,16X,friends
9320,1,abroad,abroad - Germany,0X,7X,17X,party
9321,1,Zilina Region,Cadca,0X,7X,17X,friends
9322,0,Banská Bystrica Region,Brezno,2X,6X,18X,reading
9323,0,Zilina Region,Cadca,2X,7X,18X,music
9324,1,abroad,abroad - Austria,2X,8X,18X,sports
9325,0,Zilinsky region,Martin,0X,6X,17X,movies
9326,0,Trenc region,Dubnica nad Vahom,2X,6X,17X,movies
9327,0,Zilina Region,Zilina,2X,7X,18X,sports
9328,0,Zilina Region,Cadca,2X,4X,15X,hiking
9329,0,Zilina Region,Cadca,2X,5X,17X,camping
9330,0,Zilina Region,Zilina,2X,5X,16X,traveling
9331,0,Banska Bystrica Region,Banska Bystrica,4X,5X,16X,friends
9332,1,Banská Bystrica Region,Brezno,0X,6X,17X,swim
9333,1,Zilina Region,Cadca,2X,7X,18X,swim
9334,1,Zilina Region,Zilina,3X,7X,18X,movies
9335,0,Presov region,old lubovna,0X,5X,16X,cooking
9336,0,Banská Bystrica Region,elected,2X,5X,16X,reading
9337,0,Zilina Region,Cadca,2X,5X,16X,movies
9338,1,Zilina Region,Cadca,2X,8X,18X,reading
9339,0,Banská Bystrica Region,Brezno,1X,4X,15X,reading
9340,0,Banská Bystrica Region,Brezno,2X,5X,17X,traveling
9341,0,Banská Bystrica Region,Brezno,1X,5X,17X,friends
9342,0,Zilina Region,Cadca,2X,8X,17X,music
9343,0,Zilina Region,Cadca,0X,5X,16X,friends
9344,0,Zilina Region,Kysucke New Town,2X,6X,18X,swim
9345,1,Kosice region,sobrance,2X,6X,17X,discos
9346,0,Banská Bystrica Region,Brezno,2X,6X,17X,surfing the web
9347,0,Zilina Region,Cadca,2X,5X,17X,friends
9348,0,Nitrian region,new castles,2X,6X,17X,music
9349,0,Zilina Region,Cadca,2X,6X,16X,sleeping
9350,0,Zilina Region,Cadca,0X,6X,16X,cooking
9351,1,Zilina Region,Zilina,2X,10X,18X,reading
9352,0,abroad,abroad - australia,0X,6X,16X,surfing the web
9353,0,Banská Bystrica Region,Brezno,2X,6X,16X,shopping
9354,0,Trencin region,Trencin,0X,5X,16X,soooo arty :))
9355,0,Zilina region,apartment,0X,5X,16X,PC games
9356,0,Trencian region,Povazka bystrica,2X,6X,17X,swim
9357,1,Banská Bystrica Region,Brezno,2X,7X,18X,friends
9358,0,Zilina Region,Cadca,0X,7X,18X,party
9359,1,Zilina Region,Zilina,3X,8X,17X,traveling
9360,0,Kosick region,Gelnica,0X,8X,18X,cooking
9361,1,Zilina Region,Cadca,2X,6X,18X,sports
9362,1,Zilina Region,Cadca,2X,6X,18X,swim
9363,0,Zilina Region,Zilina,2X,6X,18X,swim
9364,1,Zilina Region,Cadca,2X,6X,18X,party
9365,1,Banská Bystrica Region,Brezno,0X,7X,17X,music
9366,0,Trencian region,Povazka bystrica,2X,5X,17X,shopping
9367,0,Banská Bystrica Region,Brezno,1X,8X,18X,sports
9368,1,Zilina Region,Cadca,2X,9X,18X,reading
9369,1,Banska Bystrica Region,Banska Bystrica,2X,6X,17X,sports
9370,1,Bratislava Region,Bratislava - Old Town,2X,1000X,18X,swim
9371,0,Zilina Region,Cadca,2X,1000X,18X,party
9372,0,Zilina Region,Cadca,1X,1000X,18X,traveling
9373,1,Banská Bystrica region,velky krtis,2X,6X,17X,traveling
9374,1,Banská Bystrica Region,Brezno,2X,8X,19X,´bawit sa:ddd
9375,0,Banská Bystrica Region,Brezno,1X,10X,10X,party
9376,0,Czech Republic,Czech Republic - Ostrava region,2X,5X,15X,discos
9377,1,Zilina Region,Cadca,2X,7X,17X,cooking
9378,1,Banska Bystrica Region,Banska Bystrica,0X,7X,17X,discos
9379,1,Zilina Region,Kysucke New Town,2X,5X,17X,sports
9380,0,Zilina Region,Cadca,2X,5X,15X,shopping
9381,0,Nitra Region,Nitra,3X,6X,17X,camping
9382,1,Banska Bystrica Region,Banska Bystrica,1X,6X,17X,party
9383,0,Zilina Region,Cadca,2X,6X,18X,sports
9384,0,Presov region,old lubovna,2X,5X,16X,dancing
9385,0,Banská Bystrica Region,Brezno,1X,5X,16X,movies
9386,0,Zilina Region,Cadca,2X,5X,16X,movies
9387,1,Zilina region,apartment,2X,5X,16X,movies
9388,1,Zilina Region,Zilina,0X,7X,18X,dancing
9389,0,Banská Bystrica Region,Brezno,2X,7X,18X,surfing the web
9390,0,Banská Bystrica Region,Brezno,0X,7X,18X,sewing
9391,0,kosick region,kosice - old town,0X,5X,16X,party
9392,1,Zilina Region,Kysucke New Town,3X,7X,17X,swim
9393,0,Zilina Region,Cadca,0X,6X,16X,the sun
9394,1,Banska Bystrica Region,Banska Bystrica,2X,7X,17X,night walks
9395,1,Zilina Region,Zilina,2X,7X,18X,party
9396,0,Trencian region,Puchov,1X,7X,18X,working with PC
9397,0,abroad,abroad - others,2X,5X,17X,music
9398,1,Zilinsky region,Turzovka,1X,7X,18X,party
9399,0,Banská Bystrica Region,Brezno,2X,6X,16X,friends
9400,0,abroad,abroad - usa,0X,7X,17X,sports
9401,0,Zilina Region,Cadca,2X,7X,17X,traveling
9402,1,Nitrian region,Topolcany,2X,9X,19X,sleeping
9403,1,Banská Bystrica region,Lucenec,3X,8X,18X,swim
9404,1,Trnava region,gallant,2X,4X,15X,peace of mind
9405,0,Banská Bystrica region,Lucenec,0X,6X,18X,reading
9406,0,Banská Bystrica Region,Brezno,0X,6X,18X,PC games
9407,1,Zilina Region,Zilina,0X,6X,18X,swim
9408,1,Banská Bystrica Region,Brezno,0X,9X,17X,traveling
9409,1,Banská Bystrica region,Lucenec,2X,7X,17X,games
9410,0,Trencian region,new city above Vahoh,2X,7X,17X,movies
9411,0,Zilina Region,Cadca,2X,7X,17X,movies
9412,1,Trnava region,Sastin-straze,1X,5X,17X,pc games
9413,0,Banská Bystrica Region,Detva,2X,7X,18X,surfing the web
9414,1,Presov region,Sabinov,1X,6X,18X,collecting
9415,1,Zilina Region,Cadca,0X,7X,17X,party
9416,1,Zilina Region,Kysucke New Town,0X,7X,18X,movies
9417,0,Banská Bystrica region,Lucenec,2X,7X,18X,music
9418,0,kosick region,kosice - surroundings,0X,5X,16X,friends
9419,0,Banska Bystrica Region,Banska Bystrica,2X,5X,17X,sports
9420,0,Trencian region,new city above Vahoh,1X,6X,18X,movies
9421,1,Zilina Region,Zilina,1X,7X,18X,sports
9422,0,Banská Bystrica region,Lucenec,0X,7X,18X,family and him
9423,1,Banská Bystrica Region,Detva,2X,7X,17X,sports
9424,1,Banská Bystrica Region,Brezno,2X,7X,19X,swim
9425,0,Banská Bystrica Region,Brezno,1X,6X,19X,shopping
9426,1,Presov region,Presov,1X,6X,16X,sleeping
9427,1,Banská Bystrica region,Lucenec,2X,9X,20X,traveling
9428,1,Banská Bystrica Region,Brezno,0X,9X,19X,sports
9429,1,Banská Bystrica Region,Brezno,0X,8X,18X,movies
9430,0,abroad,abroad - usa,1X,8X,18X,shopping
9431,1,Zilina Region,Zilina,2X,6X,17X,traveling
9432,1,Banska Bystrica Region,Banska Bystrica,1X,5X,17X,discotheques
9433,1,kosick region,spisska nova ves,0X,7X,18X,camping
9434,0,Zilina Region,Cadca,2X,5X,16X,swim
9435,1,Trnava region,Leopoldov,2X,8X,19X,traveling
9436,0,Banská Bystrica region,Lucenec,1X,8X,19X,pc games
9437,1,Banská Bystrica Region,Brezno,2X,7X,18X,music
9438,0,abroad,abroad - others,1X,5X,16X,pc games
9439,1,Zilina Region,Zilina,1X,8X,18X,PC games
9440,0,Zilina Region,Zilina,0X,8X,18X,playing hokys
9441,0,Zilina Region,Cadca,0X,6X,17X,sleeping
9442,1,Banska Bystrica Region,Banska Bystrica,3X,6X,17X,sports
9443,0,Zilina Region,Cadca,2X,10X,19X,reading
9444,0,Banská Bystrica Region,Brezno,2X,5X,17X,party
9445,1,Banská Bystrica region,Lucenec,0X,8X,19X,food
9446,0,Zilina Region,Zilina,1X,5X,16X,friends
9447,0,abroad,abroad - others,2X,8X,18X,cooking
9448,0,Presov region,Bardejov,2X,4X,17X,housework
9449,1,Zilina Region,Zilina,1X,4X,17X,camping
9450,0,Bratislava Region,Bratislava - New Town,2X,5X,17X,sleeping
9451,1,Banská Bystrica Region,Brezno,2X,9X,19X,dancing
9452,0,Trencian region,new city above Vahoh,2X,5X,17X,party
9453,1,Banská Bystrica region,Lucenec,2X,8X,18X,friends
9454,0,Banská Bystrica Region,Brezno,3X,8X,16X,housework
9455,0,Zilina region,apartment,1X,8X,16X,movies
9456,0,Banská Bystrica region,Lucenec,2X,8X,16X,discos
9457,0,Zilina region,apartment,1X,5X,16X,camping
9458,1,Banská Bystrica Region,Hrinova,0X,6X,17X,movies
9459,0,Trenc region,old ture,2X,6X,17X,reading
9460,0,Zilina Region,Zilina,1X,6X,17X,movies
9461,1,abroad,abroad - others,0X,5X,16X,motorcycle
9462,0,Zilina Region,Cadca,1X,5X,16X,the forest
9463,0,Zilina region,apartment,0X,7X,17X,music
9464,0,Zilina Region,Kysucke New Town,2X,7X,17X,friends
9465,1,Nitrian region,left,2X,6X,18X,surfing the web
9466,0,Nitrian region,left,0X,6X,18X,hiking
9467,0,Banská Bystrica Region,Brezno,2X,7X,18X,party
9468,1,Banská Bystrica region,Lucenec,0X,8X,18X,sowing
9469,0,Zilina Region,Zilina,1X,6X,17X,shopping
9470,0,Zilina Region,Cadca,0X,6X,17X,camping
9471,0,Zilina Region,Zilina,2X,5X,16X,swim
9472,0,Nitrian region,left,2X,5X,16X,movies
9473,0,Zilina Region,Zilina,1X,7X,20X,painting
9474,1,Presov Region,Poprad,1X,7X,20X,swim
9475,0,Nitrian region,Topolcany,0X,12X,20X,music
9476,0,Zilina region,apartment,1X,9X,18X,sports
9477,0,Zilina Region,Zilina,1X,5X,16X,shopping
9478,0,Banská Bystrica Region,Brezno,2X,5X,16X,discos
9479,0,Zilina Region,Rajecke Teplice,1X,6X,17X,music
9480,0,Bratislava Region,Pezinok,2X,10X,19X,movies
9481,1,Banská Bystrica Region,Brezno,0X,5X,17X,cooking
9482,0,Trnava region,Piestany,2X,7X,16X,discos
9483,1,Presov Region,Kezmarok,1X,5X,18X,music
9484,1,Zilina Region,Zilina,2X,7X,18X,cooking
9485,0,abroad,abroad - gb,2X,7X,18X,movies
9486,0,Zilina Region,Zilina,0X,7X,18X,party
9487,0,Banská Bystrica region,Lucenec,2X,7X,18X,picking berries
9488,0,Zilina Region,Zilina,1X,5X,15X,reading
9489,1,Banská Bystrica Region,elected,2X,7X,17X,swim
9490,1,Banská Bystrica region,Lucenec,0X,7X,18X,swim
9491,0,Zilina Region,Zilina,2X,5X,17X,dancing
9492,1,Zilinsky region,Turzovka,1X,6X,17X,camping
9493,0,Banská Bystrica region,Lucenec,2X,5X,17X,music
9494,0,Trencian region,Povazka bystrica,1X,5X,16X,party
9495,1,Banská Bystrica Region,Brezno,3X,5X,16X,music
9496,0,Trnava Region,Vrbove,2X,5X,17X,working with PC
9497,0,Banská Bystrica region,Lucenec,2X,5X,17X,cooking
9498,1,abroad,abroad - gb,2X,8X,18X,sports
9499,1,abroad,abroad - others,2X,8X,18X,hiking
9500,0,Zilina region,apartment,1X,8X,18X,dancing
9501,0,Banská Bystrica Region,elected,2X,7X,18X,friends
9502,0,Zilinsky region,Martin,0X,6X,18X,music
9503,0,abroad,abroad - others,0X,6X,17X,sports
9504,1,abroad,abroad - others,3X,7X,17X,reading
9505,0,Banská Bystrica Region,Brezno,2X,7X,17X,food
9506,1,Zilina Region,Kysucke New Town,1X,7X,17X,sports
9507,1,Banska Bystrica Region,Banska Bystrica,2X,7X,18X,friends
9508,0,Zilina Region,Rajec,2X,7X,18X,gardening
9509,0,Zilina Region,Zilina,3X,7X,18X,music
9510,0,Banská Bystrica Region,Brezno,2X,5X,16X,sports
9511,0,Zilina Region,Kysucke New Town,1X,99X,99X,dancing
9512,0,Banská Bystrica Region,Brezno,2X,5X,16X,games
9513,0,Zilina Region,Zilina,0X,9X,19X,networking
9514,0,Zilina region,apartment,0X,9X,19X,traveling
9515,0,Nitrian region,left,2X,9X,19X,traveling
9516,1,Banská Bystrica Region,Brezno,2X,6X,16X,food
9517,0,Banská Bystrica region,Lucenec,2X,6X,16X,dancing
9518,1,Zilina Region,Liptovsky Castle,0X,6X,16X,movies
9519,0,Banská Bystrica Region,Brezno,2X,7X,18X,painting
9520,0,Zilinsky region,Martin,0X,6X,17X,party
9521,0,Zilina region,instead,2X,4X,16X,sports
9522,0,abroad,abroad - gb,0X,6X,16X,reading
9523,0,Banská Bystrica Region,Brezno,0X,7X,16X,sleeping
9524,0,Banská Bystrica Region,Brezno,2X,5X,16X,music
9525,1,Banská Bystrica Region,Detva,2X,7X,17X,music
9526,0,abroad,abroad - usa,0X,8X,17X,movies
9527,1,Zilina Region,Zilina,2X,8X,17X,sports
9528,0,Banská Bystrica Region,Brezno,2X,8X,17X,traveling
9529,0,Banská Bystrica Region,Brezno,2X,6X,18X,discos
9530,1,Banská Bystrica Region,Brezno,2X,7X,18X,dancing
9531,1,Banská Bystrica region,Lucenec,2X,7X,18X,friends
9532,1,Banská Bystrica region,zarnovica,2X,6X,17X,friends
9533,1,Nitrian region,Topolcany,0X,4X,15X,sleeping
9534,0,Banská Bystrica Region,elected,2X,5X,18X,movies
9535,1,Nitra Region,Nitra,1X,5X,17X,acting
9536,0,Banská Bystrica region,Lucenec,2X,5X,16X,sports
9537,1,Zilina Region,Kysucke New Town,3X,10X,15X,reading
9538,0,Nitra Region,Nitra,2X,6X,16X,food
9539,1,Banská Bystrica Region,Brezno,3X,9X,17X,traveling
9540,1,Banská Bystrica Region,Brezno,2X,50X,5X,music
9541,1,Presov region,Bardejov,2X,9X,18X,party
9542,0,Zilina region,apartment,0X,9X,17X,movies
9543,0,Zilina Region,Kysucke New Town,0X,5X,16X,swim
9544,0,Zilina Region,Cadca,0X,4X,17X,sports
9545,0,Banská Bystrica region,Lucenec,0X,7X,17X,party
9546,0,Banská Bystrica region,Lucenec,2X,2X,14X,sports
9547,1,Zilina Region,Zilina,0X,8X,18X,sports
9548,1,abroad,abroad - others,0X,5X,16X,food
9549,1,abroad,abroad - others,3X,7X,18X,sports
9550,0,Banská Bystrica region,tornala,0X,6X,17X,photography
9551,0,Banská Bystrica region,Lucenec,1X,6X,17X,swim
9552,0,Zilina Region,Zilina,1X,8X,18X,games
9553,1,Trencian region,Handlova,3X,9X,18X,traveling
9554,0,Bratislava Region,Bratislava - Dubravka,2X,9X,18X,friends
9555,0,Zilina Region,Zilina,0X,9X,18X,seeding
9556,0,Banská Bystrica region,Lucenec,2X,6X,17X,surfing the web
9557,0,Czech Republic,Czech Republic - Zlin region,0X,6X,16X,photography
9558,0,Banská Bystrica Region,Brezno,1X,6X,16X,shopping
9559,0,Zilina Region,Cadca,1X,5X,16X,movies
9560,0,Banská Bystrica Region,Brezno,2X,6X,17X,movies
9561,0,Banská Bystrica region,Lucenec,2X,5X,16X,discos
9562,1,Zilina region,instead,0X,5X,16X,games
9563,0,Zilina Region,Zilina,1X,7X,18X,movies
9564,0,Zilina Region,Zilina,0X,5X,17X,friends
9565,1,abroad,abroad - gb,2X,5X,17X,party
9566,0,Trencian region,new city above Vahoh,2X,5X,17X,music
9567,0,Banská Bystrica region,Lucenec,2X,6X,17X,housework
9568,0,abroad,abroad - gb,1X,6X,17X,theater
9569,0,Banská Bystrica Region,Brezno,3X,5X,15X,games
9570,1,Banská Bystrica region,Lucenec,2X,7X,18X,hiking
9571,0,Bratislava Region,Bratislava - Karlova Village,2X,6X,17X,games
9572,1,Banská Bystrica region,Lucenec,3X,6X,17X,reading
9573,1,Bratislava Region,Bratislava - New Town,0X,7X,17X,surfing the web
9574,0,Zilina region,apartment,0X,7X,18X,baking cakes
9575,0,Trnava Region,Skalica,2X,8X,18X,movies
9576,1,Banská Bystrica region,tornala,3X,7X,17X,party
9577,0,Banská Bystrica region,Lucenec,2X,8X,17X,movies
9578,0,Trnava Region,Danube Wednesday,0X,8X,17X,dancing
9579,0,Banská Bystrica Region,Brezno,0X,6X,17X,movies
9580,1,Czech Republic,Czech Republic - Ostrava region,2X,5X,16X,discos
9581,1,Czech Republic,Czech Republic - South Moravian Region,2X,5X,16X,friends
9582,0,Zilina Region,Liptovsky Mikulas,2X,5X,16X,sports
9583,0,Nitrian Region,Golden Moravians,2X,7X,18X,traveling
9584,1,Banská Bystrica region,Lucenec,2X,8X,19X,camping
9585,0,Trencian region,nova dubnica,0X,6X,16X,cooking
9586,0,Presov region,Presov,2X,6X,16X,discos
9587,1,Banská Bystrica region,Lucenec,2X,14X,19X,sports
9588,1,Zilina Region,Liptovsky Mikulas,1X,14X,19X,freeskiing
9589,0,Presov region,Presov,2X,14X,19X,discos
9590,0,Banská Bystrica Region,Brezno,0X,5X,16X,traveling
9591,0,abroad,abroad - gb,2X,5X,16X,sports
9592,1,Banská Bystrica region,Lucenec,0X,5X,16X,swim
9593,0,Banská Bystrica region,Lucenec,4X,7X,17X,movies
9594,0,Kosicky region,Kosice - Krasna nad Hornadom,0X,3X,15X,breeding
9595,0,Trnava region,Trnava,2X,5X,16X,party
9596,1,Banská Bystrica Region,Brezno,0X,7X,17X,movies
9597,1,Nitra Region,Nitra,2X,7X,17X,swim
9598,0,Banská Bystrica region,Lucenec,2X,4X,16X,games
9599,1,Banská Bystrica region,Lucenec,2X,7X,18X,PC games
9600,0,Trenc region,partisan,2X,8X,19X,sports
9601,0,abroad,abroad - gb,2X,5X,16X,discos
9602,0,Zilina Region,Cadca,1X,6X,16X,shopping
9603,0,Zilina region,instead,0X,8X,18X,camping
9604,0,Banská Bystrica Region,Brezno,1X,5X,17X,collecting
9605,0,Banská Bystrica Region,Brezno,0X,2X,12X,party
9606,0,Trenc region,by the way,3X,5X,15X,movies
9607,1,Zilina Region,Liptovsky Castle,1X,5X,16X,monster bike
9608,1,Zilina Region,Rajec,2X,7X,18X,cooking
9609,0,Presov region,Presov,1X,6X,17X,party
9610,0,Zilina region,apartment,1X,6X,17X,movies
9611,1,Banská Bystrica Region,Brezno,1X,6X,17X,surfing the web
9612,0,Bratislava region,Bratislava - surroundings,0X,28X,5X,movies
9613,0,Trenc region,old ture,2X,5X,15X,games
9614,0,Zilinsky region,Turzovka,2X,5X,15X,sports
9615,0,Presov Region,Poprad,2X,9X,18X,music
9616,1,Trencian region,new city above Vahoh,3X,9X,18X,photography
9617,0,abroad,abroad - gb,2X,5X,17X,traveling
9618,1,Bratislava Region,Bratislava - Petrzalka,0X,8X,18X,food
9619,1,Banská Bystrica Region,Detva,0X,8X,18X,working with PC
9620,1,Banská Bystrica Region,Brezno,2X,6X,17X,movies
9621,1,Zilina Region,Zilina,0X,6X,17X,cooking
9622,0,Banská Bystrica Region,Brezno,2X,6X,17X,cooking
9623,1,Zilinsky region,Martin,0X,6X,17X,games
9624,1,Banská Bystrica Region,Brezno,1X,7X,18X,PC games
9625,1,Zilina Region,Cadca,1X,5X,16X,networking
9626,0,Zilina Region,Zilina,1X,4X,16X,husbandry
9627,0,Presov region,Snina,1X,6X,16X,swim
9628,1,Banská Bystrica region,Lucenec,2X,6X,17X,traveling
9629,0,Banská Bystrica Region,Brezno,1X,8X,18X,traveling
9630,1,Trnava Region,Senica,3X,7X,17X,PC games
9631,0,Banská Bystrica region,Lucenec,2X,5X,16X,sports
9632,0,Nitrian region,Surany,2X,6X,16X,dancing
9633,1,Zilina Region,Zilina,1X,6X,16X,sports
9634,0,Zilina Region,Zilina,0X,6X,18X,music
9635,1,Banská Bystrica Region,Brezno,2X,6X,17X,games
9636,0,Zilina Region,Zilina,3X,6X,17X,cooking
9637,1,Banská Bystrica Region,Brezno,0X,7X,18X,music
9638,0,Nitrian region,Sahy,1X,7X,18X,shopping
9639,1,Zilina region,apartment,2X,8X,19X,surfing the web
9640,0,Banská Bystrica region,Lucenec,2X,8X,19X,swim
9641,0,Banská Bystrica region,ziar nad hronom,1X,5X,16X,photography
9642,0,Nitrian region,left,2X,5X,16X,music
